cid,Nontox,Antimicrobial,Hydrogel
71539357,0.7153373,0.247619745,0.481185317
11644295,0.71537626,0.533741401,0.580838191
140857142,0.71537626,0.532436956,0.580838191
511451,0.7154034,0.575086704,0.504233267
5273990,0.7154267,0.420780922,0.563515152
76844804,0.7155661,0.018621411,0.540658023
131885188,0.715713,0.526001502,0.482936208
91668483,0.71573126,0.558066185,0.564218822
134715457,0.71573126,0.558066185,0.564218822
5276961,0.7157639,0.501923166,0.360441701
132842,0.71594566,0.528327081,0.547219658
3010828,0.7159653,0.509296431,0.472654005
14367004,0.7159753,0.426777661,0.546783913
92132424,0.7160947,0.073195628,0.449101251
16080036,0.7160947,0.073195628,0.449101251
13712,0.716182,0.530364365,0.580838191
640,0.716182,0.530364365,0.580838191
6618794,0.716182,0.530364365,0.580838191
13048618,0.716182,0.530364365,0.580838191
644272,0.716182,0.530364365,0.580838191
7059422,0.716182,0.530364365,0.580838191
559992,0.71628785,0.436456079,0.561088622
6481834,0.7164788,0.879201355,0.485322384
9877929,0.7166188,0.088065039,0.548087236
25157838,0.71666974,#N/A,0.50931744
3005547,0.7167186,0.958851396,0.558662212
136842757,0.71684444,0.84759444,0.514439152
12042794,0.7170184,0.286032325,0.563906949
129291491,0.7170501,0.721750529,0.536864698
168120,0.71707714,0.645339042,0.50584518
121487358,0.71722054,0.578126794,0.532922623
476450,0.7172588,#N/A,0.428361425
156594853,0.717295,0.085502135,0.577459453
22841776,0.71731675,0.963336225,0.536489196
460467,0.7174618,0.566263041,0.462756643
129371096,0.7175653,0.212111744,0.529471567
21117205,0.7175653,0.212111744,0.529471567
15081828,0.71772766,0.724548557,0.551592864
15118681,0.7177652,0.602426111,0.536275982
502246,0.71780854,0.093377709,0.456707193
92273085,0.71785766,0.561641707,0.466254001
3010826,0.71785766,0.561641707,0.466254001
512725,0.71802336,0.117579981,0.454866868
153436042,0.7180455,0.674556957,0.533552576
14445949,0.7180455,0.674556957,0.533552576
121486916,0.7182114,0.931765097,0.475080931
135777637,0.718261,0.363871957,#N/A
71406419,0.7183105,0.701293147,0.551622148
46741359,0.7183504,0.024441994,0.4195162
121487883,0.7183815,0.366070988,0.569515824
21854428,0.71840954,0.260158262,0.501079212
4569866,0.7184671,#N/A,0.453209237
131846682,0.7184671,#N/A,0.453209237
452093,0.71853197,0.358595298,0.43636683
14430333,0.71853197,0.358595298,0.43636683
13042007,0.718606,0.207865062,0.606568985
121006658,0.71862173,0.388810759,0.544822533
134364,0.7186232,0.328450545,0.512136439
54276168,0.7186248,0.82871487,0.555902439
14410995,0.7186948,0.497600982,0.397167357
451774,0.7186948,0.497600982,0.397167357
72736985,0.71872437,0.854046355,0.560534507
121217573,0.71875095,0.402688664,0.577329342
131878154,0.71875095,0.402688664,0.577329342
137092996,0.71882224,0.80423688,0.552405739
135413551,0.7188237,0.371329035,0.561749288
12018568,0.7188762,0.421166998,0.508469253
121487090,0.71888953,0.933573579,0.525825019
477547,0.71896243,0.620091479,0.573992779
73319,0.71896243,0.620091479,0.573992779
23260220,0.71912897,0.196013519,0.483754349
121486980,0.7191317,0.793613999,0.516316301
121486766,0.71913654,0.578649738,0.438648842
3012249,0.7191558,0.612999599,0.517614764
92265647,0.71924055,#N/A,0.485554181
4399980,0.71924055,#N/A,0.485554181
10037410,0.71927285,0.39283298,0.52579809
9797212,0.7192943,0.571269354,0.469176849
685002,0.7192943,0.571269354,0.469176849
10805757,0.7192943,0.571269354,0.469176849
1250152,0.7192943,0.571269354,0.469176849
452893,0.7193204,0.675210941,0.558994711
466402,0.7193829,0.286794229,0.544543194
53834483,0.7193829,0.286794229,0.544543194
452032,0.7193829,0.286794229,0.544543194
452421,0.7194129,0.360149201,0.558927277
189213,0.71948284,0.074696106,0.604186149
136227356,0.71948785,0.442893452,0.495741348
13871395,0.71949065,0.464466504,0.461524076
71621353,0.71960473,0.670170991,0.403014942
454136,0.7197448,0.643504992,0.590829624
145710370,0.71984494,0.213189575,0.45955598
71628825,0.7198529,0.045090029,0.608521965
7059448,0.7198585,0.248528662,0.521112178
102155963,0.7198945,0.396701486,0.52201813
498020,0.7199204,0.685263512,0.555719607
13375939,0.71996063,0.197226237,0.503406264
56632024,0.71998,0.362892327,0.503690924
12097724,0.71999246,0.864068137,0.577931054
139025195,0.7200451,0.321562153,0.583003494
126456225,0.72005296,0.438090512,0.546783913
92161781,0.7201572,0.073408411,0.451693793
270503,0.7201572,0.073408411,0.451693793
15742007,0.72026664,0.507823876,0.497989371
513858,0.7202667,0.19781775,0.443212037
495034,0.72027093,0.680307348,0.610258006
147146,0.7203808,0.732856592,0.540368252
135411006,0.72047794,0.616757796,#N/A
22879197,0.72049046,0.211378423,0.44784791
5270,0.72049046,0.211378423,0.44784791
6603995,0.72049046,0.211378423,0.44784791
68810748,0.72071147,0.609850571,0.493369051
506142,0.72077274,0.832032191,0.443607868
151864,0.72077274,0.832032191,0.443607868
375477,0.72082865,0.486138619,0.432200141
467290,0.72082865,0.486138619,0.432200141
135482571,0.7208537,0.807620644,0.537972822
131879085,0.7208545,0.355236983,0.513174407
135431813,0.7209909,0.307460276,0.46170965
128866,0.72125757,0.707958074,0.591757413
73545,0.7212889,0.039413204,0.465960154
92261995,0.7212889,0.039413204,0.465960154
189012,0.72131956,0.125396736,0.597414689
504740,0.7213596,0.654527341,0.529770285
102308085,0.7213812,0.273853708,0.518993453
504738,0.721418,0.530397597,0.557525013
492032,0.7214515,0.641630814,0.485033542
492556,0.72146994,0.852524939,0.565958882
71303730,0.72147906,0.458891145,0.431963475
93977403,0.72147906,0.458891145,0.431963475
139025057,0.72147906,0.458891145,0.431963475
54148415,0.7214823,0.194902012,0.524083333
135973951,0.7215874,0.625749977,0.504163832
131886802,0.7216278,0.80147247,0.514353661
121007157,0.7216278,0.80147247,0.514353661
44401683,0.72164434,0.037466956,0.421522037
21131487,0.72167087,0.360008827,0.495054531
183242,0.7216778,0.591399183,0.539970389
3034570,0.7216989,0.526201784,0.510429246
92247583,0.7217319,0.312730865,0.583003494
15047,0.7217319,0.312730865,0.583003494
119084893,0.72174776,0.507627304,0.442776498
22792824,0.7218361,0.036620029,0.442732719
156588741,0.7220621,0.531920691,0.514404985
10924111,0.72208625,0.54240082,0.52287494
100802,0.72209173,0.717812991,0.496738261
92132144,0.72209173,0.717812991,0.496738261
92529429,0.72209173,0.717812991,0.496738261
366988,0.72211885,0.585604291,0.45986407
125507522,0.7221624,0.695294797,0.533808364
191759,0.7221784,0.627364734,0.554903185
92450064,0.72221947,0.443663637,0.52896233
502241,0.722275,0.317846327,0.443019411
156594320,0.72228765,0.069642798,0.412055753
121228751,0.72236836,0.453684129,0.40680109
136823426,0.7224418,0.581909545,0.577485706
136898426,0.7224418,0.584522585,0.577485706
152743,0.7226828,0.44077985,0.513034786
156594985,0.72275287,0.678714826,0.54802873
11065206,0.72277915,0.472615322,0.576338944
127258186,0.7228203,0.452743848,0.509842385
118034228,0.72293615,0.576635149,0.418069578
451585,0.72301644,#N/A,0.566847801
14502994,0.72301644,#N/A,0.566847801
10061136,0.72305465,0.522872971,0.479974598
12115951,0.72308755,0.514270008,0.49799466
511761,0.72308755,0.514270008,0.49799466
14803227,0.72309065,0.779275178,0.617311267
137221166,0.7232052,0.582369993,0.577485706
136623055,0.7232052,0.587200066,0.577485706
134363,0.7232108,0.390081339,0.52194703
14862322,0.7232443,0.35789292,0.44379878
49849557,0.7232956,0.371848018,0.532438649
476449,0.723336,#N/A,0.450215245
92161689,0.7233647,0.330860775,0.49517252
14731753,0.7233647,0.330860775,0.49517252
269843,0.7233647,0.330860775,0.49517252
136161656,0.72348225,0.856174904,0.55609534
121487290,0.72349846,0.216105381,0.553173458
139025201,0.72356796,0.576278883,0.590457545
121487098,0.7236062,0.366710159,0.596807646
515102,0.72376335,0.739451884,0.399894233
102504521,0.7237747,0.303532193,0.49086178
5271807,0.72378063,0.734493884,0.540821099
135459780,0.723886,0.772254538,0.51274147
3012253,0.7238946,0.766596504,0.556880146
130783,0.72395194,0.27033121,0.450708258
11601179,0.72395194,0.27033121,0.450708258
122516432,0.72398067,0.440201984,0.393556102
136267259,0.72403747,#N/A,0.579000264
71776864,0.7242511,0.701792499,0.511076509
91668407,0.7242552,0.726649593,0.510896721
135499776,0.72428465,0.582588582,0.577485706
514817,0.7243707,0.884123383,0.489951516
54402739,0.7243809,0.601691823,0.436320722
10730527,0.7243882,0.156315648,0.541190304
121487369,0.7243882,0.156315648,0.541190304
135514572,0.72443306,0.581373186,0.577485706
135768162,0.72443306,0.581373186,0.577485706
135402034,0.72443306,0.581373186,0.577485706
135499520,0.72443306,0.581373186,0.577485706
136029099,0.72443306,0.581373186,0.577485706
135398635,0.72443306,0.581373186,#N/A
135726185,0.72443306,0.581373186,0.577485706
135538738,0.72443306,0.581373186,0.577485706
135508725,0.72443306,0.581373186,0.577485706
479299,0.7244935,0.505461748,0.466934129
6480473,0.7245493,0.690173545,0.547117884
53755441,0.7246366,0.32367768,0.50987514
136262333,0.72469056,0.579352122,0.455801342
121487302,0.7247222,0.282846242,0.585581067
92924,0.72474957,0.806037035,0.497399734
77520089,0.7247666,0.018518731,0.568326569
92209277,0.72494614,0.450913039,0.5355732
155885413,0.72494614,0.450913039,0.5355732
3080922,0.72494614,0.450913039,0.5355732
160375,0.7250964,#N/A,0.488767458
145710203,0.72515357,0.844228168,0.607415896
11630346,0.7251717,0.703500026,0.532880403
135578002,0.72517645,0.45860416,0.501892922
135398677,0.72519726,0.612812826,0.567536064
131886469,0.725294,0.433919472,0.432038528
92248239,0.72539437,0.68979001,0.578613104
10198943,0.72564816,0.8623776,0.500129101
77844500,0.72564816,0.52005019,0.497557138
1260547,0.7256487,0.162475517,0.469141499
60708,0.72595763,0.280647757,0.585581067
451480,0.72595763,0.280647757,0.585581067
56612070,0.7260164,0.770748308,0.469232725
121487362,0.7261093,0.596164868,0.595923026
89661937,0.7261197,0.199686965,0.459296367
69538220,0.7261253,0.158653171,0.448665753
6603694,0.72615725,0.458046778,0.535975232
98567,0.72615725,0.458046778,0.535975232
92253113,0.72615725,0.458046778,0.535975232
23254967,0.72631824,0.443812421,0.508325884
21625759,0.7264551,#N/A,0.563565591
6483689,0.726549,0.50496007,0.586810979
121487774,0.72659326,0.150015548,0.403654365
135433627,0.7267072,0.786075035,0.408116228
476460,0.72672355,#N/A,0.427702778
5271955,0.7267809,0.493182009,0.568941873
433458,0.72683525,0.288599245,0.539027659
12534502,0.726967,0.086649568,0.54397579
560107,0.726967,0.086649568,0.54397579
73479,0.72697854,0.767699563,0.522857357
135783064,0.7270111,0.571351548,0.54613618
451581,0.72702575,0.358050399,0.390851143
10892274,0.7270309,0.171292321,0.527536024
135960915,0.72703874,0.425310065,0.526948063
77518983,0.72708976,0.116341383,0.51588713
5270503,0.7271297,0.584766033,0.502237474
90472726,0.7272774,0.536730432,0.580838191
9881445,0.7274003,0.236005047,0.537341981
121486908,0.7275801,0.36066523,0.415215349
3065116,0.7276832,0.794767877,0.475627281
3007127,0.7277084,0.537426305,0.499216475
45039507,0.72785676,0.063206576,0.433104666
136273848,0.7279601,0.743691621,0.576339753
453180,0.7280263,0.456527345,0.512727524
14654364,0.7280716,0.66072765,0.515811527
466426,0.7280716,0.66072765,0.515811527
6335098,0.7280966,0.344080609,0.50911033
138107063,0.7280966,0.344080609,0.50911033
46781062,0.7280966,0.344080609,0.50911033
92221126,0.7280966,0.344080609,0.50911033
248010,0.7280966,0.344080609,0.50911033
451875,0.7280966,0.344080609,0.50911033
6303,0.7280966,0.344080609,0.50911033
129320226,0.7280966,0.344080609,0.50911033
27274688,0.7280966,0.344080609,0.50911033
13941599,0.72815174,0.195558914,0.512810498
135493007,0.72819567,0.334941258,0.512034542
154730315,0.7282648,0.856918717,0.577594435
24867483,0.72830284,0.158798803,0.447183034
10403711,0.72830284,0.158798803,0.447183034
121487017,0.7283393,0.903100626,0.542224825
11493311,0.7283765,0.159409231,0.547336711
121006820,0.7285161,0.472833822,0.394362592
53777786,0.7285406,0.440870217,0.557606774
493224,0.72857916,0.411350703,0.588092194
161584,0.72870505,0.351661612,0.510939587
130601,0.728727,0.237107668,0.600946491
6426866,0.728727,0.237107668,0.600946491
6426865,0.728727,0.237107668,0.600946491
136806184,0.72873247,0.587533127,0.577485706
15118621,0.72877187,0.043084094,0.526615637
57398955,0.7287757,0.283171167,0.509691765
510993,0.7288089,0.273387467,0.441571915
7349522,0.7288691,0.639533852,0.504654383
34365251,0.7288691,0.639533852,0.504654383
68368,0.7288691,0.639533852,0.504654383
439920,0.72896993,0.300766636,0.469235991
135473648,0.7289729,0.356455622,0.599053298
135686065,0.7289729,0.356455622,0.599053298
166772,0.72910553,0.424616165,0.580191476
453864,0.7292097,0.523618921,0.473106146
135596570,0.7292959,0.593006258,0.577485706
91541,0.7293168,0.579180909,0.597456535
44289445,0.7293168,0.579180909,0.597456535
92143407,0.7293168,0.579180909,0.597456535
506491,0.72952354,0.312132463,0.454472451
121216298,0.7295904,0.510808768,0.593941451
137699522,0.729615,#N/A,0.5931675
136088501,0.72965443,0.504672965,0.576263496
135718453,0.72965443,0.504672965,0.576263496
515083,0.72966015,0.873641605,0.574393884
21037538,0.7299677,0.146607033,0.517691747
457954,0.72997046,0.572949264,0.535757672
90472727,0.7299917,0.539963492,0.580838191
136176852,0.72999215,0.741205239,0.572003933
21603711,0.73010886,0.093604004,0.458648856
515106,0.7301147,0.504110104,0.455153593
57259416,0.7301147,0.504110104,0.455153593
163203169,0.73021585,0.316428816,0.484913579
11817992,0.7303992,0.038655855,0.592796504
341889,0.73041725,0.214529812,0.507331802
131887395,0.73041725,0.214529812,0.507331802
135461724,0.730433,0.587518167,0.577485706
65050,0.7304524,0.777632845,0.46594853
25632117,0.7304524,0.777632845,0.46594853
51571861,0.7304524,0.777632845,0.46594853
57113422,0.7304524,0.777632845,0.46594853
135582771,0.7304541,0.584593658,0.577485706
136232965,0.73051584,0.624967174,0.577485706
14484797,0.73053104,0.741440666,0.518229061
10826877,0.73058313,0.658923702,0.556660045
6565903,0.73058313,0.657905384,0.556660045
45033563,0.73058313,0.657905384,0.556660045
12883711,0.73058313,0.657905384,0.556660045
459896,0.73058313,0.657905384,0.556660045
440393,0.7306006,0.503405514,0.561168949
126220,0.7306006,0.503405514,0.561168949
10474045,0.7306366,0.70003237,0.504147593
454160,0.7306527,0.397232874,0.55496761
466416,0.7306527,0.397232874,0.55496761
25447,0.73065996,0.574611619,0.552875709
462166,0.73065996,0.574611619,0.552875709
13097160,0.7306638,0.347917785,0.517488677
6481830,0.7306774,0.754957039,0.478106217
22811380,0.7306774,0.754957039,0.478106217
169716,0.7306774,0.754957039,0.478106217
503107,0.73081225,0.108102492,0.43544052
10988995,0.7310162,0.089684628,0.477010994
131871944,0.7310174,0.823926823,0.518322891
161234,0.7310866,0.04694834,0.497821944
6443940,0.73121774,0.23810756,0.50531802
136084639,0.7312945,0.475374909,0.495123078
6334181,0.73129475,0.83665692,0.497905921
135743938,0.7313499,0.96594152,0.57701348
101384430,0.73140407,0.487961831,0.556542261
23279551,0.73141503,0.6769408,0.511076509
21126622,0.73142874,0.07976358,0.509093041
192440,0.7314499,0.253138979,0.534624555
10800485,0.73145723,0.159227551,0.59594228
15480629,0.73149395,0.242139236,0.529114032
267645,0.73149395,0.242139236,0.529114032
92236370,0.73149395,0.242139236,0.529114032
92236367,0.73149395,0.242139236,0.529114032
121486947,0.73157203,0.494942731,0.539421917
135502924,0.7316165,0.744453536,0.532379816
5287590,0.7316539,0.591946802,0.477477394
135462125,0.731725,0.489655869,0.585484944
135602246,0.731725,0.489655869,0.585484944
136088499,0.731725,0.489655869,0.585484944
135491415,0.731725,0.489655869,0.585484944
453195,0.731761,#N/A,0.478794837
451368,0.7317997,#N/A,0.598255182
3012258,0.7319412,0.8551394,0.443887867
6479898,0.731946,0.873475655,0.541759743
6475206,0.731946,0.873475655,0.541759743
472166,0.731946,0.873475655,0.541759743
67175368,0.731985,0.426189884,0.458963017
14502614,0.731985,0.426189884,0.458963017
18651938,0.731985,0.426189884,0.458963017
6481829,0.731985,0.426189884,0.458963017
169717,0.731985,0.426189884,0.458963017
135456222,0.73219097,0.284072614,0.517570269
118992169,0.73221624,0.502296445,0.478415169
3000239,0.7323495,0.2786717,0.515734505
67703952,0.73239255,0.206834593,0.446447415
10684273,0.73240125,0.56477701,0.509988265
44308761,0.7324345,0.178614958,0.473955827
472635,0.7324345,0.178614958,0.473955827
494284,0.7324431,0.472122123,0.481657689
92021611,0.7324668,0.24882673,0.485900396
136629981,0.7324842,0.22861092,0.426891833
136232705,0.7324842,0.22861092,0.426891833
124794323,0.732561,0.239191531,0.573521773
135434784,0.73259896,0.679446892,0.544585613
472823,0.73262256,0.274763498,0.512277146
503007,0.73262256,0.274763498,0.512277146
10332009,0.7326798,0.858788887,0.561922931
438430,0.7326901,0.714994508,0.577300211
72261,0.7326908,0.844708755,0.494781863
3005548,0.7327,0.62595856,0.554603539
91524621,0.73272943,0.672718798,0.511076509
121486748,0.73272943,0.67376142,0.511076509
12800102,0.73272943,0.674172624,0.511076509
3012247,0.7327617,0.60597379,0.46489695
196652,0.7327713,0.311880308,0.522984825
13051253,0.7328694,0.810867699,0.47684491
121487353,0.7328694,0.810867699,0.47684491
136913856,0.73287964,0.511082529,0.525139309
135485444,0.73287964,0.511082529,0.525139309
136913854,0.73287964,0.511082529,0.525139309
135475611,0.73287964,0.511082529,#N/A
155906292,0.7329222,0.42823528,0.498881548
452445,0.73293793,0.805691301,0.537353379
130775,0.73296595,0.627872315,0.562487985
135602211,0.7330552,0.791374315,0.583611277
137176536,0.7330552,0.791374315,0.583611277
71351190,0.73317075,0.76825183,0.616792349
139025117,0.7333012,0.525573201,0.613006531
56968162,0.7333448,0.543416792,0.510083768
97131,0.7333448,0.543416792,0.510083768
69078520,0.7333448,0.543416792,0.510083768
67394311,0.7333448,0.543416792,0.510083768
155906447,0.7333878,0.125534921,0.48773254
131698258,0.7334584,0.735796938,0.461402087
5276642,0.7334584,0.735796938,0.461402087
50312,0.7334584,0.735796938,0.461402087
511854,0.7335695,0.815151433,0.50176006
511856,0.7335695,0.815151433,0.50176006
3065117,0.73363113,0.86065234,0.489367986
131854196,0.73368025,0.217402081,0.563628939
90472729,0.73368025,0.218964917,0.563628939
15403938,0.7338096,0.69155642,0.513836665
102216,0.7339034,0.527441909,0.506732285
14308791,0.73392594,0.531139127,0.492725906
14308792,0.73392594,0.531139127,0.492725906
3010356,0.73392594,0.531139127,0.492725906
86295187,0.73392594,0.531139127,0.492725906
183205,0.7339262,0.486706336,0.544396246
183239,0.7339262,0.486706336,0.544396246
503006,0.7341505,0.301460143,0.500765738
472825,0.7341505,0.301460143,0.500765738
90470943,0.73420256,0.216405948,0.563628939
295521,0.73429525,0.397900808,0.451462068
66811505,0.7343089,0.529574038,0.529788813
3000501,0.73440087,0.523333794,0.513671307
484832,0.73440087,0.523333794,0.513671307
456259,0.73440087,0.523333794,0.513671307
9794951,0.7344041,0.782282626,0.436472864
385457,0.7345016,0.868743097,0.512011089
5272749,0.73459494,0.568716719,0.431150756
503009,0.73460495,0.229350732,0.50663151
503008,0.73460495,0.229350732,0.50663151
124350898,0.7346309,0.595472034,0.456750236
21117199,0.73464274,0.424606165,0.525085517
366996,0.7346518,0.538357357,0.580997172
121486852,0.73470247,0.510414408,0.491474842
135527049,0.73470473,0.745893747,0.55756672
21765583,0.7347496,#N/A,0.558695136
70874215,0.7348139,0.067273206,0.502244746
3005552,0.734846,0.783561872,0.565297914
121487298,0.7349168,0.848260626,0.594671738
135537873,0.7349628,0.611174516,0.524344499
57097210,0.7350998,0.785626665,0.495739165
90176383,0.7350998,0.785626665,0.495739165
15036533,0.7350998,0.785626665,0.495739165
100932477,0.7351282,0.553950601,0.577767387
54556091,0.7352028,0.841183976,0.441136782
121487313,0.7352289,#N/A,0.528706383
10062690,0.7352589,0.324482668,0.507989342
451852,0.73528445,0.623833166,0.420995096
137184934,0.73536766,0.747267799,0.532379816
137699531,0.73542714,0.141556933,0.502934837
11324342,0.7354816,0.236085656,0.458070664
469771,0.73555565,0.87740475,0.432866308
14411349,0.73555565,0.87740475,0.432866308
156588755,0.73560935,0.202560298,0.490354386
4369196,0.73561084,0.775286138,0.612597044
286012,0.73561954,0.148666678,0.508315382
90472725,0.7356461,0.676195334,0.511076509
11151034,0.7356516,0.090835186,0.518347366
3008192,0.73565227,0.413322547,0.426815891
6560138,0.73571575,0.478527274,0.613006531
64959,0.73571575,0.478527274,0.613006531
495169,0.73580885,0.411964418,0.48707628
45051593,0.73597103,#N/A,0.611791497
5207401,0.7359985,0.223393198,0.536282641
1516006,0.7359985,0.223393198,0.536282641
1516004,0.7359985,0.223393198,0.536282641
10903360,0.7360202,0.428430793,0.481031252
137212578,0.7360848,0.557709395,0.559799709
121486933,0.7363087,#N/A,0.492903681
122107,0.736359,0.431424783,0.581307588
44292127,0.736359,0.431424783,0.581307588
6602210,0.73638695,0.776124551,0.46565176
451827,0.7364012,0.451117091,0.544414946
21145733,0.7364572,0.260214397,0.449748358
452858,0.7364572,0.260214397,0.449748358
358197,0.7364572,0.260214397,0.449748358
11183813,0.73648375,0.547068006,0.580838191
44416697,0.7365032,0.631372689,0.506331909
54471488,0.73659694,0.298034478,0.553850904
92266802,0.73659694,0.298034478,0.553850904
452498,0.7367134,0.802469584,0.51040771
129654734,0.73673487,0.097612803,0.579555221
135454023,0.7368442,0.567787819,0.590457545
136824017,0.7368442,0.567787819,0.590457545
136235778,0.7368442,0.567787819,0.590457545
135518164,0.7368442,0.567787819,0.590457545
136257794,0.7368442,0.567787819,0.590457545
6482246,0.73695153,0.921882948,0.567182847
156594850,0.7369915,0.096988181,0.563710505
54515638,0.7369969,0.584611028,0.400568492
135508096,0.7370393,0.790027398,0.507710184
71404177,0.7371032,0.223606001,0.471682789
14607014,0.737133,0.313331698,0.447632237
53774252,0.7372712,0.947773039,0.589546307
135625314,0.73757553,0.731484048,0.556844791
71308982,0.7376978,0.22310087,0.563628939
121486851,0.73780036,#N/A,0.491671551
188575,0.73798496,0.830406831,0.563149421
121487343,0.7380661,0.739358941,0.601330151
121487344,0.7380661,0.739358941,0.601330151
262974,0.7380758,0.140172786,0.454076382
131846685,0.7380758,0.140172786,0.454076382
131846683,0.7380758,0.140172786,0.454076382
7282396,0.73812634,0.214279798,0.563628939
13020162,0.73812634,0.214279798,0.563628939
445408,0.73812634,0.214279798,0.563628939
7078333,0.73812634,0.214279798,0.563628939
121487430,0.73812634,0.217258168,0.563628939
6566029,0.73812634,0.214279798,0.563628939
57057957,0.73812634,0.214279798,0.563628939
65049,0.73812634,0.214279798,0.563628939
6618663,0.73812634,0.214279798,0.563628939
3000761,0.7382288,0.437978084,0.390591625
118855897,0.7382443,0.218072474,0.563628939
21603712,0.73838115,0.095681929,0.464404828
135994927,0.73843765,0.448724872,0.566497301
121487053,0.73866296,0.61093607,0.37292788
71309464,0.7386657,0.674991648,0.511076509
162641906,0.7386845,0.609121639,0.524344499
136735805,0.7386845,0.609121639,0.524344499
11254830,0.73872936,0.277051787,0.520588824
121487306,0.73874927,0.242370595,0.556934992
127256358,0.7387884,0.018728715,0.418986352
6541415,0.73880136,0.554499103,0.49255478
98913,0.73880136,0.554499103,0.49255478
7282371,0.73880136,0.554499103,0.49255478
150971,0.73880136,0.554499103,0.49255478
15693485,0.7388272,0.501287432,0.49936956
13989274,0.7388587,#N/A,0.601036
451369,0.7388587,#N/A,0.601036
71749030,0.7388604,0.678167241,0.538247761
514812,0.7388604,0.678167241,0.538247761
451842,0.738886,#N/A,0.585686487
6858204,0.7389208,0.588349379,0.578741807
196433,0.7389283,0.868233305,0.531870452
135462526,0.73894763,0.916294289,0.444357797
469095,0.7389544,0.884218865,0.454864276
159467,0.7390138,0.405164227,0.556920428
56619127,0.73917043,0.636942163,0.56978243
451380,0.73919827,0.477391219,0.469505077
3011744,0.73928005,0.573755435,0.441748445
44331126,0.73928005,0.573755435,0.441748445
14999718,0.73933005,0.291675023,0.531111599
198689,0.73938715,0.838492318,#N/A
330549,0.73938715,0.838492318,0.558105927
476466,0.7394381,#N/A,0.497922794
449356,0.7395065,0.013197086,0.389288787
3012551,0.73957336,0.938044104,0.369290131
3901376,0.73959243,#N/A,0.503554411
13009730,0.73959243,#N/A,0.503554411
245694,0.73968697,0.202891275,0.427953408
92159758,0.73968697,0.202891275,0.427953408
14630104,0.7397758,0.638283927,0.412733918
67353063,0.73981786,0.166921913,0.569607655
511377,0.73989546,0.943302499,0.559953077
90470199,0.7399418,0.911733638,0.597084344
66686600,0.739975,0.835374571,0.482483287
452094,0.7399883,0.298631624,0.447319661
154703288,0.7399895,0.644925711,0.578434583
135407110,0.7401259,0.621716286,0.543296092
135602150,0.7401259,0.621716286,0.543296092
136663942,0.7401259,0.621716286,0.543296092
54347690,0.7401261,0.810564182,0.475856571
126797,0.7401261,0.810564182,0.475856571
10035668,0.7401723,0.225987506,0.483387659
53909434,0.7402127,0.44617436,0.496780567
77520338,0.74029696,0.270871767,0.482165242
91668409,0.74029696,0.270871767,0.482165242
29982449,0.7404528,0.378755477,0.556129495
10879554,0.740525,0.585065657,0.510038509
135538685,0.7405356,0.294239094,0.445217962
5271699,0.7406064,0.820153649,0.535704325
86308410,0.7406184,0.750841551,0.474066891
25796482,0.7406184,0.750841551,0.474066891
13927,0.7406184,0.750841551,0.474066891
472175,0.7406184,0.750841551,0.474066891
6475205,0.7406618,0.898650317,0.446882035
6479900,0.7406618,0.898650317,0.446882035
67447429,0.74067855,0.320349907,0.437014281
12097726,0.7407162,0.870231549,0.488161378
9860968,0.74072504,0.239991418,0.489284119
514804,0.74073637,0.510100276,0.491152982
463612,0.7407623,0.010384882,0.482369715
6475470,0.7410829,0.695342824,0.458233402
21140461,0.7411579,0.467726339,0.497904232
135742598,0.7411989,0.741869157,0.532379816
136219928,0.7411989,0.741869157,0.532379816
137303707,0.7411989,0.741869157,0.532379816
136217872,0.7411989,0.741869157,0.532379816
135546504,0.7411989,0.741869157,0.532379816
454161,0.74130094,0.655075426,0.474111809
490390,0.7413131,0.920567204,0.573622844
173318,0.7413944,0.594681687,0.496218561
6441858,0.7413944,0.594681687,0.496218561
451615,0.7414423,0.508896412,0.457103165
11580280,0.74166083,0.94472882,0.455092932
7072774,0.7417118,0.528686195,0.552861071
7076047,0.7417118,0.528686195,0.552861071
91494,0.7417118,0.528686195,0.552861071
2817368,0.7417118,0.528686195,0.552861071
12795836,0.7417118,0.528686195,0.552861071
7072776,0.7417118,0.528686195,0.552861071
13833089,0.7418626,0.073924357,0.439952759
45055429,0.741912,0.02746925,0.579758027
73164480,0.741912,0.02746925,0.579758027
453781,0.74193263,0.515031302,0.597833038
71360057,0.7419654,0.147388615,0.517983205
71431203,0.7419805,#N/A,0.546118949
66599986,0.7419957,0.67894441,0.523966141
136756019,0.74205303,0.675791248,#N/A
137167219,0.74205303,0.675791248,0.525592099
136663933,0.74205303,0.675791248,0.525592099
100997305,0.7420846,0.602596178,0.535524082
138375984,0.7421392,0.692707288,0.50536158
66760234,0.7421394,0.760749537,0.569870151
135538026,0.74220955,0.695324055,0.548542145
476448,0.74244153,#N/A,0.498047842
451781,0.74246943,0.559232822,0.488582001
44403842,0.7424882,0.129323146,0.608130291
45039260,0.7424882,0.129323146,0.608130291
71302534,0.7424882,0.129323146,0.608130291
156594990,0.7424882,0.129323146,0.608130291
54017251,0.7425091,0.473750701,0.549219083
464406,0.7425821,0.644322641,0.435926519
6426864,0.74264175,0.130958793,0.501888682
3035041,0.74264175,0.130958793,0.501888682
6426863,0.74264175,0.130958793,0.501888682
6451942,0.74264175,0.130958793,0.501888682
6481836,0.7426703,0.699648309,0.49307033
